Time(s),Ch1(A),Ch2(V),Ch3(V)
1.162000000000000012e-02,-7.372835999999999279e-01,-6.826699999999999782e-03,-8.192040000000001126e-03
1.164000000000000104e-02,-7.372835999999999279e-01,-6.826699999999999782e-03,0.000000000000000000e+00
1.166000000000000023e-02,-7.372835999999999279e-01,-6.826699999999999782e-03,-7.509370000000000454e-03
1.168000000000000115e-02,-7.372835999999999279e-01,-1.365339999999999956e-02,-1.228805999999999995e-02
1.170000000000000033e-02,-7.304568999999999646e-01,-6.826699999999999782e-03,0.000000000000000000e+00
1.172000000000000125e-02,-7.372835999999999279e-01,-6.826699999999999782e-03,-1.365340000000000043e-03
1.174000000000000044e-02,-7.304568999999999646e-01,-6.826699999999999782e-03,-1.024005000000000054e-02
1.175999999999999962e-02,-7.304568999999999646e-01,-6.826699999999999782e-03,-1.024005000000000054e-02
1.178000000000000054e-02,-7.304568999999999646e-01,-6.826699999999999782e-03,-4.096020000000000563e-03
1.179999999999999973e-02,-7.304568999999999646e-01,-6.826699999999999782e-03,-8.874710000000000931e-03
1.182000000000000065e-02,-7.304568999999999646e-01,-6.826699999999999782e-03,-9.557380000000000736e-03
1.183999999999999983e-02,-7.304568999999999646e-01,-6.826699999999999782e-03,-2.048010000000000282e-03
1.186000000000000075e-02,-7.304568999999999646e-01,-6.826699999999999782e-03,-6.826700000000000216e-04
1.187999999999999994e-02,-7.304568999999999646e-01,-6.826699999999999782e-03,-6.826699999999999782e-03
1.190000000000000085e-02,-7.304568999999999646e-01,-6.826699999999999782e-03,-1.024005000000000054e-02
1.192000000000000004e-02,-7.304568999999999646e-01,-6.826699999999999782e-03,-4.096020000000000563e-03
1.194000000000000096e-02,-7.304568999999999646e-01,-6.826699999999999782e-03,-4.096020000000000563e-03
1.196000000000000014e-02,-7.236302000000000012e-01,-6.826699999999999782e-03,-6.826699999999999782e-03
1.198000000000000106e-02,-7.236302000000000012e-01,-6.826699999999999782e-03,-1.228805999999999995e-02
1.200000000000000025e-02,-7.236302000000000012e-01,-1.365339999999999956e-02,-7.509370000000000454e-03
1.202000000000000117e-02,-7.236302000000000012e-01,-6.826699999999999782e-03,-6.826700000000000216e-04
1.204000000000000035e-02,-7.168034999999999268e-01,-6.826699999999999782e-03,-2.730680000000000086e-03
1.206000000000000127e-02,-7.236302000000000012e-01,-6.826699999999999782e-03,-1.160539000000000015e-02
1.208000000000000046e-02,-7.236302000000000012e-01,-6.826699999999999782e-03,-1.501874000000000091e-02
1.209999999999999964e-02,-7.168034999999999268e-01,-6.826699999999999782e-03,-6.826699999999999782e-03
1.212000000000000056e-02,-7.168034999999999268e-01,-6.826699999999999782e-03,-4.778690000000000368e-03
1.213999999999999975e-02,-7.168034999999999268e-01,-1.365339999999999956e-02,-1.024005000000000054e-02
1.216000000000000067e-02,-7.168034999999999268e-01,-6.826699999999999782e-03,-1.228805999999999995e-02
1.217999999999999985e-02,-7.168034999999999268e-01,-6.826699999999999782e-03,-8.192040000000001126e-03
1.220000000000000077e-02,-7.168034999999999268e-01,-6.826699999999999782e-03,-6.826699999999999782e-03
1.221999999999999996e-02,-7.168034999999999268e-01,-6.826699999999999782e-03,-4.096020000000000563e-03
1.224000000000000088e-02,-7.168034999999999268e-01,-6.826699999999999782e-03,0.000000000000000000e+00
1.226000000000000006e-02,-7.099767999999999635e-01,-6.826699999999999782e-03,-8.874710000000000931e-03
1.228000000000000098e-02,-7.099767999999999635e-01,-6.826699999999999782e-03,-1.228805999999999995e-02
1.230000000000000017e-02,-7.099767999999999635e-01,-6.826699999999999782e-03,-1.297072999999999976e-02
1.232000000000000109e-02,-7.099767999999999635e-01,-6.826699999999999782e-03,-1.365340000000000043e-03
1.234000000000000027e-02,-7.099767999999999635e-01,-6.826699999999999782e-03,6.826700000000000216e-04
1.236000000000000119e-02,-7.099767999999999635e-01,-6.826699999999999782e-03,-2.048010000000000282e-03
1.238000000000000038e-02,-7.099767999999999635e-01,-6.826699999999999782e-03,-4.096020000000000563e-03
1.240000000000000130e-02,-7.031501000000000001e-01,0.000000000000000000e+00,-8.874710000000000931e-03
1.242000000000000048e-02,-7.099767999999999635e-01,-6.826699999999999782e-03,-1.228805999999999995e-02
1.243999999999999967e-02,-7.099767999999999635e-01,-1.365339999999999956e-02,-1.092272000000000035e-02
1.246000000000000059e-02,-7.031501000000000001e-01,-6.826699999999999782e-03,-7.509370000000000454e-03
1.247999999999999977e-02,-7.031501000000000001e-01,-6.826699999999999782e-03,-6.826700000000000216e-04
1.250000000000000069e-02,-7.031501000000000001e-01,-6.826699999999999782e-03,-2.048010000000000282e-03
1.251999999999999988e-02,-6.963233999999999257e-01,0.000000000000000000e+00,-6.144029999999999977e-03
1.254000000000000080e-02,-6.963233999999999257e-01,-6.826699999999999782e-03,-8.874710000000000931e-03
1.255999999999999998e-02,-7.031501000000000001e-01,-6.826699999999999782e-03,-8.192040000000001126e-03
1.258000000000000090e-02,-7.031501000000000001e-01,-6.826699999999999782e-03,-1.024005000000000054e-02
1.260000000000000009e-02,-6.963233999999999257e-01,-6.826699999999999782e-03,-6.826699999999999782e-03
1.262000000000000101e-02,-6.963233999999999257e-01,-6.826699999999999782e-03,0.000000000000000000e+00
1.264000000000000019e-02,-6.963233999999999257e-01,-6.826699999999999782e-03,-3.413349999999999891e-03
1.266000000000000111e-02,-6.963233999999999257e-01,-6.826699999999999782e-03,-3.413349999999999891e-03
1.268000000000000030e-02,-6.963233999999999257e-01,-6.826699999999999782e-03,-4.778690000000000368e-03
1.270000000000000122e-02,-6.963233999999999257e-01,0.000000000000000000e+00,-6.144029999999999977e-03
1.272000000000000040e-02,-6.963233999999999257e-01,0.000000000000000000e+00,-6.144029999999999977e-03
1.274000000000000132e-02,-6.894966999999999624e-01,-6.826699999999999782e-03,-1.228805999999999995e-02
1.276000000000000051e-02,-6.894966999999999624e-01,-6.826699999999999782e-03,-1.160539000000000015e-02
1.277999999999999969e-02,-6.963233999999999257e-01,-6.826699999999999782e-03,-1.024005000000000054e-02
1.280000000000000061e-02,-6.894966999999999624e-01,-6.826699999999999782e-03,0.000000000000000000e+00
1.281999999999999980e-02,-6.894966999999999624e-01,-6.826699999999999782e-03,2.048010000000000282e-03
1.284000000000000072e-02,-6.894966999999999624e-01,-6.826699999999999782e-03,0.000000000000000000e+00
1.285999999999999990e-02,-6.894966999999999624e-01,-6.826699999999999782e-03,3.413349999999999891e-03
1.288000000000000082e-02,-6.894966999999999624e-01,-6.826699999999999782e-03,-2.730680000000000086e-03
1.290000000000000001e-02,-6.894966999999999624e-01,-6.826699999999999782e-03,-7.509370000000000454e-03
1.292000000000000093e-02,-6.826699999999999990e-01,-6.826699999999999782e-03,-8.192040000000001126e-03
1.294000000000000011e-02,-6.826699999999999990e-01,-6.826699999999999782e-03,-7.509370000000000454e-03
1.296000000000000103e-02,-6.894966999999999624e-01,-6.826699999999999782e-03,-1.092272000000000035e-02
1.298000000000000022e-02,-6.826699999999999990e-01,-6.826699999999999782e-03,-8.192040000000001126e-03
1.300000000000000114e-02,-6.826699999999999990e-01,0.000000000000000000e+00,-7.509370000000000454e-03
1.302000000000000032e-02,-6.826699999999999990e-01,0.000000000000000000e+00,-1.024005000000000054e-02
1.304000000000000124e-02,-6.826699999999999990e-01,-6.826699999999999782e-03,-8.192040000000001126e-03
1.306000000000000043e-02,-6.826699999999999990e-01,-6.826699999999999782e-03,-4.778690000000000368e-03
1.308000000000000135e-02,-6.826699999999999990e-01,-6.826699999999999782e-03,-1.365340000000000043e-03
1.310000000000000053e-02,-6.826699999999999990e-01,-6.826699999999999782e-03,0.000000000000000000e+00
1.311999999999999972e-02,-6.826699999999999990e-01,-6.826699999999999782e-03,2.048010000000000282e-03
1.314000000000000064e-02,-6.758432999999999247e-01,0.000000000000000000e+00,1.365340000000000043e-03
1.315999999999999982e-02,-6.758432999999999247e-01,-6.826699999999999782e-03,2.730680000000000086e-03
1.318000000000000074e-02,-6.758432999999999247e-01,-6.826699999999999782e-03,6.826700000000000216e-04
1.319999999999999993e-02,-6.758432999999999247e-01,-6.826699999999999782e-03,-4.096020000000000563e-03
1.322000000000000085e-02,-6.758432999999999247e-01,0.000000000000000000e+00,-4.778690000000000368e-03
1.324000000000000003e-02,-6.758432999999999247e-01,-6.826699999999999782e-03,-3.413349999999999891e-03
1.326000000000000095e-02,-6.758432999999999247e-01,0.000000000000000000e+00,-7.509370000000000454e-03
1.328000000000000014e-02,-6.690165999999999613e-01,0.000000000000000000e+00,-7.509370000000000454e-03
1.330000000000000106e-02,-6.690165999999999613e-01,-6.826699999999999782e-03,-1.024005000000000054e-02
1.332000000000000024e-02,-6.690165999999999613e-01,0.000000000000000000e+00,-8.192040000000001126e-03
1.334000000000000116e-02,-6.690165999999999613e-01,-6.826699999999999782e-03,-7.509370000000000454e-03
1.336000000000000035e-02,-6.690165999999999613e-01,-6.826699999999999782e-03,-9.557380000000000736e-03
1.338000000000000127e-02,-6.690165999999999613e-01,-6.826699999999999782e-03,-8.874710000000000931e-03
1.340000000000000045e-02,-6.621898999999999980e-01,-6.826699999999999782e-03,-8.192040000000001126e-03
1.342000000000000137e-02,-6.690165999999999613e-01,-6.826699999999999782e-03,-8.192040000000001126e-03
1.344000000000000056e-02,-6.621898999999999980e-01,-6.826699999999999782e-03,-6.826699999999999782e-03
1.345999999999999974e-02,-6.621898999999999980e-01,0.000000000000000000e+00,-2.048010000000000282e-03
1.348000000000000066e-02,-6.621898999999999980e-01,-6.826699999999999782e-03,6.826700000000000216e-04
1.349999999999999985e-02,-6.621898999999999980e-01,-6.826699999999999782e-03,-1.365340000000000043e-03
1.352000000000000077e-02,-6.621898999999999980e-01,-6.826699999999999782e-03,1.365340000000000043e-03
1.353999999999999995e-02,-6.621898999999999980e-01,-6.826699999999999782e-03,0.000000000000000000e+00
1.356000000000000087e-02,-6.621898999999999980e-01,-6.826699999999999782e-03,1.365340000000000043e-03
1.358000000000000006e-02,-6.553632000000000346e-01,-6.826699999999999782e-03,4.096020000000000563e-03
1.360000000000000098e-02,-6.553632000000000346e-01,0.000000000000000000e+00,4.778690000000000368e-03
1.362000000000000016e-02,-6.553632000000000346e-01,0.000000000000000000e+00,3.413349999999999891e-03
1.364000000000000108e-02,-6.553632000000000346e-01,0.000000000000000000e+00,-2.730680000000000086e-03
1.366000000000000027e-02,-6.621898999999999980e-01,0.000000000000000000e+00,-4.096020000000000563e-03
1.368000000000000119e-02,-6.553632000000000346e-01,-6.826699999999999782e-03,-6.144029999999999977e-03
1.370000000000000037e-02,-6.553632000000000346e-01,-6.826699999999999782e-03,-7.509370000000000454e-03
1.372000000000000129e-02,-6.553632000000000346e-01,0.000000000000000000e+00,-3.413349999999999891e-03
1.374000000000000048e-02,-6.553632000000000346e-01,0.000000000000000000e+00,-8.192040000000001126e-03
1.376000000000000140e-02,-6.485364999999999602e-01,0.000000000000000000e+00,-7.509370000000000454e-03
1.378000000000000058e-02,-6.485364999999999602e-01,-6.826699999999999782e-03,-9.557380000000000736e-03
1.379999999999999977e-02,-6.485364999999999602e-01,0.000000000000000000e+00,-9.557380000000000736e-03
1.382000000000000069e-02,-6.485364999999999602e-01,-6.826699999999999782e-03,-6.144029999999999977e-03
1.383999999999999987e-02,-6.485364999999999602e-01,0.000000000000000000e+00,1.365340000000000043e-03
1.386000000000000079e-02,-6.485364999999999602e-01,-6.826699999999999782e-03,-6.826700000000000216e-04
1.387999999999999998e-02,-6.485364999999999602e-01,-6.826699999999999782e-03,6.826699999999999782e-03
1.390000000000000090e-02,-6.485364999999999602e-01,0.000000000000000000e+00,3.413349999999999891e-03
1.392000000000000008e-02,-6.485364999999999602e-01,0.000000000000000000e+00,6.826700000000000216e-04
1.394000000000000100e-02,-6.485364999999999602e-01,-6.826699999999999782e-03,-1.365340000000000043e-03
1.396000000000000019e-02,-6.485364999999999602e-01,0.000000000000000000e+00,-4.096020000000000563e-03
1.398000000000000111e-02,-6.417097999999999969e-01,-6.826699999999999782e-03,-1.365340000000000043e-03
1.400000000000000029e-02,-6.417097999999999969e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.402000000000000121e-02,-6.417097999999999969e-01,6.826699999999999782e-03,-4.096020000000000563e-03
1.404000000000000040e-02,-6.348831000000000335e-01,0.000000000000000000e+00,-6.826699999999999782e-03
1.406000000000000132e-02,-6.417097999999999969e-01,0.000000000000000000e+00,-6.826699999999999782e-03
1.408000000000000050e-02,-6.348831000000000335e-01,0.000000000000000000e+00,-6.826700000000000216e-04
1.410000000000000142e-02,-6.348831000000000335e-01,0.000000000000000000e+00,-2.048010000000000282e-03
1.412000000000000061e-02,-6.348831000000000335e-01,0.000000000000000000e+00,5.461360000000000173e-03
1.413999999999999979e-02,-6.348831000000000335e-01,0.000000000000000000e+00,1.365340000000000043e-03
1.416000000000000071e-02,-6.348831000000000335e-01,0.000000000000000000e+00,-6.826700000000000216e-04
1.417999999999999990e-02,-6.348831000000000335e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.420000000000000082e-02,-6.348831000000000335e-01,0.000000000000000000e+00,-5.461360000000000173e-03
1.422000000000000000e-02,-6.348831000000000335e-01,-6.826699999999999782e-03,-8.192040000000001126e-03
1.424000000000000092e-02,-6.348831000000000335e-01,-6.826699999999999782e-03,-7.509370000000000454e-03
1.426000000000000011e-02,-6.348831000000000335e-01,0.000000000000000000e+00,-6.144029999999999977e-03
1.428000000000000103e-02,-6.280563999999999591e-01,0.000000000000000000e+00,2.048010000000000282e-03
1.430000000000000021e-02,-6.348831000000000335e-01,0.000000000000000000e+00,4.096020000000000563e-03
1.432000000000000113e-02,-6.348831000000000335e-01,0.000000000000000000e+00,2.048010000000000282e-03
1.434000000000000032e-02,-6.280563999999999591e-01,-6.826699999999999782e-03,-2.730680000000000086e-03
1.436000000000000124e-02,-6.280563999999999591e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.438000000000000042e-02,-6.280563999999999591e-01,0.000000000000000000e+00,-3.413349999999999891e-03
1.440000000000000134e-02,-6.280563999999999591e-01,0.000000000000000000e+00,-4.096020000000000563e-03
1.442000000000000053e-02,-6.280563999999999591e-01,-6.826699999999999782e-03,-6.826700000000000216e-04
1.444000000000000145e-02,-6.212296999999999958e-01,0.000000000000000000e+00,2.730680000000000086e-03
1.446000000000000063e-02,-6.280563999999999591e-01,0.000000000000000000e+00,2.048010000000000282e-03
1.447999999999999982e-02,-6.212296999999999958e-01,0.000000000000000000e+00,2.048010000000000282e-03
1.450000000000000074e-02,-6.212296999999999958e-01,0.000000000000000000e+00,-1.365340000000000043e-03
1.451999999999999992e-02,-6.212296999999999958e-01,0.000000000000000000e+00,-2.730680000000000086e-03
1.454000000000000084e-02,-6.212296999999999958e-01,0.000000000000000000e+00,-3.413349999999999891e-03
1.456000000000000003e-02,-6.212296999999999958e-01,-6.826699999999999782e-03,1.365340000000000043e-03
1.458000000000000095e-02,-6.144030000000000324e-01,0.000000000000000000e+00,6.144029999999999977e-03
1.460000000000000013e-02,-6.212296999999999958e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.462000000000000105e-02,-6.212296999999999958e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.464000000000000024e-02,-6.144030000000000324e-01,0.000000000000000000e+00,-5.461360000000000173e-03
1.466000000000000116e-02,-6.144030000000000324e-01,6.826699999999999782e-03,6.826700000000000216e-04
1.468000000000000034e-02,-6.144030000000000324e-01,0.000000000000000000e+00,2.730680000000000086e-03
1.470000000000000126e-02,-6.144030000000000324e-01,0.000000000000000000e+00,1.365340000000000043e-03
1.472000000000000045e-02,-6.075762999999999581e-01,0.000000000000000000e+00,-5.461360000000000173e-03
1.474000000000000137e-02,-6.144030000000000324e-01,0.000000000000000000e+00,-6.826699999999999782e-03
1.476000000000000055e-02,-6.144030000000000324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.478000000000000147e-02,-6.144030000000000324e-01,6.826699999999999782e-03,8.192040000000001126e-03
1.480000000000000066e-02,-6.144030000000000324e-01,0.000000000000000000e+00,2.730680000000000086e-03
1.481999999999999984e-02,-6.075762999999999581e-01,0.000000000000000000e+00,-4.096020000000000563e-03
1.484000000000000076e-02,-6.075762999999999581e-01,0.000000000000000000e+00,-2.730680000000000086e-03
1.485999999999999995e-02,-6.075762999999999581e-01,0.000000000000000000e+00,3.413349999999999891e-03
1.488000000000000086e-02,-6.075762999999999581e-01,6.826699999999999782e-03,7.509370000000000454e-03
1.490000000000000005e-02,-6.075762999999999581e-01,6.826699999999999782e-03,6.826700000000000216e-04
1.492000000000000097e-02,-6.075762999999999581e-01,0.000000000000000000e+00,-4.778690000000000368e-03
1.494000000000000015e-02,-6.075762999999999581e-01,0.000000000000000000e+00,4.778690000000000368e-03
1.496000000000000107e-02,-6.075762999999999581e-01,0.000000000000000000e+00,5.461360000000000173e-03
1.498000000000000026e-02,-6.007495999999999947e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000118e-02,-6.007495999999999947e-01,6.826699999999999782e-03,-3.413349999999999891e-03
1.502000000000000036e-02,-6.075762999999999581e-01,0.000000000000000000e+00,2.730680000000000086e-03
1.504000000000000128e-02,-6.007495999999999947e-01,0.000000000000000000e+00,4.096020000000000563e-03
1.506000000000000047e-02,-6.007495999999999947e-01,6.826699999999999782e-03,-1.365340000000000043e-03
1.508000000000000139e-02,-6.007495999999999947e-01,0.000000000000000000e+00,4.778690000000000368e-03
1.510000000000000057e-02,-5.939229000000000314e-01,6.826699999999999782e-03,1.160539000000000015e-02
1.512000000000000149e-02,-5.939229000000000314e-01,6.826699999999999782e-03,4.096020000000000563e-03
1.514000000000000068e-02,-5.939229000000000314e-01,6.826699999999999782e-03,5.461360000000000173e-03
1.515999999999999986e-02,-5.939229000000000314e-01,6.826699999999999782e-03,1.297072999999999976e-02
1.518000000000000078e-02,-6.007495999999999947e-01,6.826699999999999782e-03,8.874710000000000931e-03
1.519999999999999997e-02,-5.939229000000000314e-01,6.826699999999999782e-03,8.874710000000000931e-03
1.522000000000000089e-02,-5.939229000000000314e-01,6.826699999999999782e-03,1.024005000000000054e-02
1.524000000000000007e-02,-5.939229000000000314e-01,6.826699999999999782e-03,1.433607000000000110e-02
1.526000000000000099e-02,-5.939229000000000314e-01,6.826699999999999782e-03,9.557380000000000736e-03
1.528000000000000018e-02,-5.939229000000000314e-01,6.826699999999999782e-03,2.730680000000000086e-03
1.530000000000000110e-02,-5.939229000000000314e-01,0.000000000000000000e+00,6.826699999999999782e-03
1.532000000000000028e-02,-5.870961999999999570e-01,6.826699999999999782e-03,1.228805999999999995e-02
1.534000000000000120e-02,-5.870961999999999570e-01,6.826699999999999782e-03,2.048010000000000282e-03
1.536000000000000039e-02,-5.870961999999999570e-01,6.826699999999999782e-03,6.144029999999999977e-03
1.538000000000000131e-02,-5.870961999999999570e-01,6.826699999999999782e-03,1.024005000000000054e-02
1.540000000000000049e-02,-5.870961999999999570e-01,6.826699999999999782e-03,2.048010000000000282e-03
1.542000000000000141e-02,-5.870961999999999570e-01,0.000000000000000000e+00,-1.365340000000000043e-03
1.544000000000000060e-02,-5.870961999999999570e-01,6.826699999999999782e-03,5.461360000000000173e-03
1.546000000000000152e-02,-5.870961999999999570e-01,6.826699999999999782e-03,2.048010000000000282e-03
1.548000000000000070e-02,-5.870961999999999570e-01,0.000000000000000000e+00,-3.413349999999999891e-03
1.549999999999999989e-02,-5.802694999999999936e-01,0.000000000000000000e+00,6.826700000000000216e-04
1.552000000000000081e-02,-5.802694999999999936e-01,0.000000000000000000e+00,6.144029999999999977e-03
1.553999999999999999e-02,-5.802694999999999936e-01,0.000000000000000000e+00,-6.826700000000000216e-04
1.556000000000000091e-02,-5.802694999999999936e-01,0.000000000000000000e+00,-5.461360000000000173e-03
1.558000000000000010e-02,-5.802694999999999936e-01,0.000000000000000000e+00,6.826700000000000216e-04
1.560000000000000102e-02,-5.802694999999999936e-01,0.000000000000000000e+00,4.096020000000000563e-03
1.562000000000000020e-02,-5.802694999999999936e-01,0.000000000000000000e+00,-2.730680000000000086e-03
1.564000000000000112e-02,-5.734428000000000303e-01,0.000000000000000000e+00,-8.192040000000001126e-03
1.566000000000000031e-02,-5.734428000000000303e-01,-6.826699999999999782e-03,1.365340000000000043e-03
1.568000000000000296e-02,-5.802694999999999936e-01,0.000000000000000000e+00,4.778690000000000368e-03
1.570000000000000215e-02,-5.734428000000000303e-01,0.000000000000000000e+00,-6.826700000000000216e-04
1.572000000000000133e-02,-5.734428000000000303e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.574000000000000052e-02,-5.734428000000000303e-01,0.000000000000000000e+00,6.144029999999999977e-03
1.576000000000000317e-02,-5.666160999999999559e-01,0.000000000000000000e+00,3.413349999999999891e-03
1.578000000000000236e-02,-5.734428000000000303e-01,0.000000000000000000e+00,-4.096020000000000563e-03
1.580000000000000154e-02,-5.666160999999999559e-01,0.000000000000000000e+00,6.144029999999999977e-03
1.582000000000000073e-02,-5.666160999999999559e-01,0.000000000000000000e+00,7.509370000000000454e-03
1.584000000000000338e-02,-5.666160999999999559e-01,0.000000000000000000e+00,-2.730680000000000086e-03
1.586000000000000257e-02,-5.666160999999999559e-01,0.000000000000000000e+00,-6.826700000000000216e-04
1.588000000000000175e-02,-5.666160999999999559e-01,0.000000000000000000e+00,6.826699999999999782e-03
1.590000000000000094e-02,-5.666160999999999559e-01,6.826699999999999782e-03,9.557380000000000736e-03
1.592000000000000012e-02,-5.666160999999999559e-01,1.365339999999999956e-02,5.461360000000000173e-03
1.594000000000000278e-02,-5.666160999999999559e-01,6.826699999999999782e-03,6.826700000000000216e-04
1.596000000000000196e-02,-5.597893999999999926e-01,0.000000000000000000e+00,9.557380000000000736e-03
1.598000000000000115e-02,-5.597893999999999926e-01,1.365339999999999956e-02,1.160539000000000015e-02
1.600000000000000033e-02,-5.666160999999999559e-01,6.826699999999999782e-03,2.730680000000000086e-03
1.602000000000000299e-02,-5.597893999999999926e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.604000000000000217e-02,-5.597893999999999926e-01,0.000000000000000000e+00,8.874710000000000931e-03
1.606000000000000136e-02,-5.597893999999999926e-01,0.000000000000000000e+00,8.192040000000001126e-03
1.608000000000000054e-02,-5.597893999999999926e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.610000000000000320e-02,-5.597893999999999926e-01,0.000000000000000000e+00,2.730680000000000086e-03
1.612000000000000238e-02,-5.597893999999999926e-01,6.826699999999999782e-03,7.509370000000000454e-03
1.614000000000000157e-02,-5.597893999999999926e-01,6.826699999999999782e-03,1.160539000000000015e-02
1.616000000000000422e-02,-5.529627000000000292e-01,6.826699999999999782e-03,9.557380000000000736e-03
1.618000000000000341e-02,-5.529627000000000292e-01,6.826699999999999782e-03,2.730680000000000086e-03
1.620000000000000259e-02,-5.529627000000000292e-01,6.826699999999999782e-03,1.365340000000000043e-03
1.622000000000000178e-02,-5.529627000000000292e-01,0.000000000000000000e+00,7.509370000000000454e-03
1.624000000000000096e-02,-5.529627000000000292e-01,0.000000000000000000e+00,1.024005000000000054e-02
1.626000000000000362e-02,-5.529627000000000292e-01,6.826699999999999782e-03,9.557380000000000736e-03
1.628000000000000280e-02,-5.529627000000000292e-01,6.826699999999999782e-03,5.461360000000000173e-03
1.630000000000000199e-02,-5.461359999999999548e-01,6.826699999999999782e-03,3.413349999999999891e-03
1.632000000000000117e-02,-5.461359999999999548e-01,6.826699999999999782e-03,4.096020000000000563e-03
1.634000000000000383e-02,-5.461359999999999548e-01,0.000000000000000000e+00,7.509370000000000454e-03
1.636000000000000301e-02,-5.461359999999999548e-01,6.826699999999999782e-03,1.433607000000000110e-02
1.638000000000000220e-02,-5.461359999999999548e-01,6.826699999999999782e-03,1.160539000000000015e-02
1.640000000000000138e-02,-5.461359999999999548e-01,6.826699999999999782e-03,5.461360000000000173e-03
1.642000000000000404e-02,-5.461359999999999548e-01,6.826699999999999782e-03,1.365340000000000043e-03
1.644000000000000322e-02,-5.461359999999999548e-01,0.000000000000000000e+00,6.826700000000000216e-04
1.646000000000000241e-02,-5.461359999999999548e-01,0.000000000000000000e+00,4.778690000000000368e-03
1.648000000000000159e-02,-5.393092999999999915e-01,6.826699999999999782e-03,1.228805999999999995e-02
1.650000000000000425e-02,-5.461359999999999548e-01,6.826699999999999782e-03,1.092272000000000035e-02
1.652000000000000343e-02,-5.393092999999999915e-01,6.826699999999999782e-03,4.778690000000000368e-03
1.654000000000000262e-02,-5.393092999999999915e-01,6.826699999999999782e-03,0.000000000000000000e+00
1.656000000000000180e-02,-5.461359999999999548e-01,6.826699999999999782e-03,2.048010000000000282e-03
1.658000000000000099e-02,-5.393092999999999915e-01,6.826699999999999782e-03,6.826700000000000216e-04
1.660000000000000364e-02,-5.393092999999999915e-01,6.826699999999999782e-03,1.024005000000000054e-02
1.662000000000000283e-02,-5.393092999999999915e-01,6.826699999999999782e-03,1.024005000000000054e-02
1.664000000000000201e-02,-5.324826000000000281e-01,6.826699999999999782e-03,1.024005000000000054e-02
1.666000000000000120e-02,-5.324826000000000281e-01,6.826699999999999782e-03,7.509370000000000454e-03
1.668000000000000385e-02,-5.324826000000000281e-01,6.826699999999999782e-03,5.461360000000000173e-03
1.670000000000000304e-02,-5.324826000000000281e-01,6.826699999999999782e-03,2.048010000000000282e-03
1.672000000000000222e-02,-5.324826000000000281e-01,6.826699999999999782e-03,4.778690000000000368e-03
1.674000000000000141e-02,-5.324826000000000281e-01,6.826699999999999782e-03,8.874710000000000931e-03
1.676000000000000406e-02,-5.324826000000000281e-01,6.826699999999999782e-03,8.874710000000000931e-03
1.678000000000000325e-02,-5.324826000000000281e-01,6.826699999999999782e-03,1.228805999999999995e-02
1.680000000000000243e-02,-5.256558999999999537e-01,6.826699999999999782e-03,1.092272000000000035e-02
1.682000000000000162e-02,-5.324826000000000281e-01,6.826699999999999782e-03,7.509370000000000454e-03
1.684000000000000427e-02,-5.324826000000000281e-01,6.826699999999999782e-03,1.160539000000000015e-02
1.686000000000000346e-02,-5.324826000000000281e-01,1.365339999999999956e-02,2.048010000000000282e-03
1.688000000000000264e-02,-5.256558999999999537e-01,6.826699999999999782e-03,0.000000000000000000e+00
1.690000000000000183e-02,-5.256558999999999537e-01,6.826699999999999782e-03,3.413349999999999891e-03
1.692000000000000101e-02,-5.256558999999999537e-01,6.826699999999999782e-03,6.826699999999999782e-03
1.694000000000000367e-02,-5.256558999999999537e-01,6.826699999999999782e-03,1.092272000000000035e-02
1.696000000000000285e-02,-5.256558999999999537e-01,6.826699999999999782e-03,1.706675000000000206e-02
1.698000000000000204e-02,-5.256558999999999537e-01,6.826699999999999782e-03,1.638408000000000225e-02
1.700000000000000122e-02,-5.188291999999999904e-01,6.826699999999999782e-03,1.160539000000000015e-02
1.702000000000000388e-02,-5.188291999999999904e-01,6.826699999999999782e-03,1.433607000000000110e-02
1.704000000000000306e-02,-5.256558999999999537e-01,1.365339999999999956e-02,1.570140999999999898e-02
1.706000000000000225e-02,-5.188291999999999904e-01,6.826699999999999782e-03,9.557380000000000736e-03
1.708000000000000143e-02,-5.188291999999999904e-01,1.365339999999999956e-02,8.192040000000001126e-03
1.710000000000000409e-02,-5.188291999999999904e-01,6.826699999999999782e-03,8.192040000000001126e-03
1.712000000000000327e-02,-5.188291999999999904e-01,6.826699999999999782e-03,8.192040000000001126e-03
1.714000000000000246e-02,-5.120025000000000270e-01,6.826699999999999782e-03,6.144029999999999977e-03
1.716000000000000164e-02,-5.120025000000000270e-01,6.826699999999999782e-03,2.048010000000000282e-03
1.718000000000000430e-02,-5.120025000000000270e-01,1.365339999999999956e-02,4.778690000000000368e-03
1.720000000000000348e-02,-5.120025000000000270e-01,6.826699999999999782e-03,6.826700000000000216e-04
